Plant,Created on,Inspection Lot,Material,Material Description,Batch,Date of Manufacture,Inspection Type,Insp. Lot Quantity,Base unit of measure,SLED/BBD,Material to Which the Quantity is Posted,UD code,Movement Type,Material Document,Short text for the characteristic,Upper tol. limit,Lower tolerance limit,Int. unit/measure.,Original Value,InfoField2
RB11,10-07-18,40000050544,RKOXC2250-KY000020,ACCOFLOC XC-225,CF8008,14-06-18,Z04,0,KG,11-12-18,Usage decision has been made,A,101,5000233965,Specific Gravity,1.06,1.02,,1.039,"25oC,Hydrometer"
RB11,10-07-18,40000050544,RKOXC2250-KY000020,ACCOFLOC XC-225,CF8008,14-06-18,Z04,580,KG,11-12-18,Usage decision has been made,A,101,5000233965,pH,2.5,1.5,,1.94,"25oC,pH Meter"
RB11,10-07-18,40000050547,ENCH3150B-BLK01000,HOPELON-3150B,CG8083,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233967,Viscosity,50,10,Poise,27.8,"25oC,Viscometer"
RB11,10-07-18,40000050547,ENCH3150B-BLK01000,HOPELON-3150B,CG8083,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233967,Non Volatile Content,16,15,%,15.2,1.5g./150oC/30min
RB11,10-07-18,40000050547,ENCH3150B-BLK01000,HOPELON-3150B,CG8083,10-07-18,Z04,"5,000.00",KG,06-01-19,Usage decision has been made,A,101,5000233967,pH,6.5,5,,5.44,"25oC,pH Meter"
RB11,10-07-18,40000050548,ENCH3150B-BLK01000,HOPELON-3150B,CG8083,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233967,Viscosity,50,10,Poise,27.8,"25oC,Viscometer"
RB11,10-07-18,40000050548,ENCH3150B-BLK01000,HOPELON-3150B,CG8083,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233967,Non Volatile Content,16,15,%,15.2,1.5g./150oC/30min
RB11,10-07-18,40000050548,ENCH3150B-BLK01000,HOPELON-3150B,CG8083,10-07-18,Z04,356,KG,06-01-19,Usage decision has been made,A,101,5000233967,pH,6.5,5,,5.44,"25oC,pH Meter"
RB11,10-07-18,40000050550,RKVV221G0-DR000100,VINYLAX-221G,CG8014,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233968,Viscosity,2600,1600,Poise,2072,"30oC,Viscometer"
RB11,10-07-18,40000050550,RKVV221G0-DR000100,VINYLAX-221G,CG8014,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233968,Non Volatile Content,36,34,%,34.5,1.5g./150oC/30min
RB11,10-07-18,40000050550,RKVV221G0-DR000100,VINYLAX-221G,CG8014,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233968,Particle Size,1.3,0.6,Micron,0.883,UV-VIS Spectrophotom
RB11,10-07-18,40000050550,RKVV221G0-DR000100,VINYLAX-221G,CG8014,10-07-18,Z04,"8,270.00",KG,06-01-19,Usage decision has been made,A,101,5000233968,pH,6,4,,4.83,"30oC,pH Meter"
RB11,10-07-18,40000050552,RKAL0604T-BLK01000,ALMATEX-A-0604T,CG8006,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233969,Viscosity,400,80,cP,115,"30oC,Viscometer"
RB11,10-07-18,40000050552,RKAL0604T-BLK01000,ALMATEX-A-0604T,CG8006,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233969,Non Volatile Content,50,48,%,48.9,1.5g./150oC/30min
RB11,10-07-18,40000050552,RKAL0604T-BLK01000,ALMATEX-A-0604T,CG8006,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233969,Particle Size,0.5,0.1,Micron,0.242,UV-VISIBLE
RB11,10-07-18,40000050552,RKAL0604T-BLK01000,ALMATEX-A-0604T,CG8006,10-07-18,Z04,"2,209.00",KG,06-01-19,Usage decision has been made,A,101,5000233969,pH,7,6,,6.85,"30oC,pH Meter"
RB11,10-07-18,40000050554,RKA3341HB-BLK01000,ACRYLAX-3341HB,CG8007,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233970,Viscosity,100,-999,cP,32.6,"30oC,Viscometer"
RB11,10-07-18,40000050554,RKA3341HB-BLK01000,ACRYLAX-3341HB,CG8007,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233970,Non Volatile Content,51,49,%,49.8,1.5g./150oC/30min
RB11,10-07-18,40000050554,RKA3341HB-BLK01000,ACRYLAX-3341HB,CG8007,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233970,Specific Gravity,1.14,1.02,,1.065,"30oC,Hydrometer"
RB11,10-07-18,40000050554,RKA3341HB-BLK01000,ACRYLAX-3341HB,CG8007,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233970,Particle Size,0.35,0.25,Micron,0.298,UV-VIS Spectrophotom
RB11,10-07-18,40000050554,RKA3341HB-BLK01000,ACRYLAX-3341HB,CG8007,10-07-18,Z04,"1,365.00",KG,06-01-19,Usage decision has been made,A,101,5000233970,pH,3.5,1.5,,2.18,"30oC,pH Meter"
RB11,10-07-18,40000050556,ENAOM105B-BLK02500,BARIASTAR OM-1050B,CG8004,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233971,Viscosity,2000,100,cP,179,"25oC,Viscometer"
RB11,10-07-18,40000050556,ENAOM105B-BLK02500,BARIASTAR OM-1050B,CG8004,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233971,Non Volatile Content,21.5,18.5,%,20,1.5g./150oC/30min
RB11,10-07-18,40000050556,ENAOM105B-BLK02500,BARIASTAR OM-1050B,CG8004,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233971,Particle Size,0.5,0.2,Micron,0.309,UV-VIS Spectrophotom
RB11,10-07-18,40000050556,ENAOM105B-BLK02500,BARIASTAR OM-1050B,CG8004,10-07-18,Z04,"10,293.00",KG,06-01-19,Usage decision has been made,A,101,5000233971,pH,10,8,,9.16,"25oC,pH Meter"
RB11,10-07-18,40000050558,ERABW5600-BLK01000,STRUCT BOND BW-5600,CG8025,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233972,Viscosity,120,60,Poise,96,"30oC,Viscometer"
RB11,10-07-18,40000050558,ERABW5600-BLK01000,STRUCT BOND BW-5600,CG8025,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233972,Non Volatile Content,46,43,%,43.8,1.5g./150oC/30min
RB11,10-07-18,40000050558,ERABW5600-BLK01000,STRUCT BOND BW-5600,CG8025,10-07-18,Z04,"8,350.00",KG,06-01-19,Usage decision has been made,A,101,5000233972,pH,8,6,,6.48,"30oC,pH Meter"
RB11,10-07-18,40000050560,ENGSE3100-BLK20000,ALMATEX SE310,CG8050,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233973,Viscosity,3500,500,cP,1700,"30oC,Viscometer"
RB11,10-07-18,40000050560,ENGSE3100-BLK20000,ALMATEX SE310,CG8050,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233973,Non Volatile Content,47,43,%,46.2,1.5g./150oC/30min
RB11,10-07-18,40000050560,ENGSE3100-BLK20000,ALMATEX SE310,CG8050,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233973,Particle Size,0.16,0.09,Micron,0.118,UV-VIS Spectrophotom
RB11,10-07-18,40000050560,ENGSE3100-BLK20000,ALMATEX SE310,CG8050,10-07-18,Z04,"20,650.00",KG,06-01-19,Usage decision has been made,A,101,5000233973,pH,9.5,7.5,,8.27,"30oC,pH Meter"
RB11,10-07-18,40000050563,RKA1311H1-DR000200,ACRYLAX-1311H-10,CG8009,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233974,Viscosity,100,5,Poise,20.2,"30oC,Viscometer"
RB11,10-07-18,40000050563,RKA1311H1-DR000200,ACRYLAX-1311H-10,CG8009,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233974,Non Volatile Content,51,49,%,50.7,1.5g./150oC/30min
RB11,10-07-18,40000050563,RKA1311H1-DR000200,ACRYLAX-1311H-10,CG8009,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000233974,Particle Size,0.32,0.17,Micron,0.255,UV-VIS Spectrophotom
RB11,10-07-18,40000050563,RKA1311H1-DR000200,ACRYLAX-1311H-10,CG8009,10-07-18,Z04,"5,178.00",KG,06-01-19,Usage decision has been made,A,101,5000233974,pH,9,7,,8.39,"30oC,pH Meter"
RB11,10-07-18,40000050565,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8045,23-06-18,Z04,0,KG,20-12-18,Usage decision has been made,A,101,5000233976,Viscosity,500,0,cP,75,"30oC,Viscometer"
RB11,10-07-18,40000050565,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8045,23-06-18,Z04,0,KG,20-12-18,Usage decision has been made,A,101,5000233976,Non Volatile Content,46,44,%,44.7,1.5g./150oC/30min
RB11,10-07-18,40000050565,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8045,23-06-18,Z04,0,KG,20-12-18,Usage decision has been made,A,101,5000233976,Particle Size,0.25,0.15,Micron,0.159,UV-VISIBLE
RB11,10-07-18,40000050565,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8045,23-06-18,Z04,"5,620.00",KG,20-12-18,Usage decision has been made,A,101,5000233976,pH,9.5,7.5,,8.47,"30oC,pH Meter"
RB11,10-07-18,40000050567,ENGAL2890-DR000200,ALMATEX-A-289,CG8008,05-07-18,Z04,0,KG,01-01-19,Usage decision has been made,A,101,5000233978,Viscosity,70,20,Poise,59.4,"30oC,Viscometer"
RB11,10-07-18,40000050567,ENGAL2890-DR000200,ALMATEX-A-289,CG8008,05-07-18,Z04,0,KG,01-01-19,Usage decision has been made,A,101,5000233978,Non Volatile Content,49,47,%,47.3,1.5g./150oC/30min
RB11,10-07-18,40000050567,ENGAL2890-DR000200,ALMATEX-A-289,CG8008,05-07-18,Z04,0,KG,01-01-19,Usage decision has been made,A,101,5000233978,Particle Size,0.15,0.09,Micron,0.142,UV-VIS Spectrophotom
RB11,10-07-18,40000050567,ENGAL2890-DR000200,ALMATEX-A-289,CG8008,05-07-18,Z04,"3,478.00",KG,01-01-19,Usage decision has been made,A,101,5000233978,pH,9,7,,7.54,"30oC,pH Meter"
RB11,10-07-18,40000050569,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8069,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234061,Specific Gravity,1.247,1.215,,1.228,28oC
RB11,10-07-18,40000050569,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8069,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234061,NCO Content,24.5,22,%,23,
RB11,10-07-18,40000050569,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8069,09-07-18,Z04,"1,571.00",KG,05-01-19,Usage decision has been made,A,101,5000234061,Viscosity,7500,4500,cP,5500,28oC
RB11,11-07-18,10000031821,30001-XY,Xylene,TANK110718,11-07-18,Z01,0,KG,07-01-19,Usage decision has been made,A,101,5000234448,Water content,0.1,-999,%,0.0203,Karl Fishcher
RB11,11-07-18,10000031821,30001-XY,Xylene,TANK110718,11-07-18,Z01,0,KG,07-01-19,Usage decision has been made,A,101,5000234448,Refractive index,1.496,1.491,,1.4937,25oC
RB11,11-07-18,10000031821,30001-XY,Xylene,TANK110718,11-07-18,Z01,0,KG,07-01-19,Usage decision has been made,A,101,5000234448,Color,20,0,Pt-Co,2.7,Spectrophotometer
RB11,11-07-18,10000031821,30001-XY,Xylene,TANK110718,11-07-18,Z01,"10,200.00",KG,07-01-19,Usage decision has been made,A,101,5000234448,Specific Gravity,0.868,0.864,,0.86555,20oC
RB11,11-07-18,10000031834,310582-OTDA401,EXAMOL OTDA 401,L01201819,31-05-18,Z01,"6,300.00",KG,27-11-18,Usage decision has been made,A,101,5000234457,Water Content,0.13,-999,%,0.107,
RB11,11-07-18,10000031835,310582-OTDA401,EXAMOL OTDA 401,L02201819,03-06-18,Z01,"6,300.00",KG,30-11-18,Usage decision has been made,A,101,5000234457,Water Content,0.13,-999,%,0.0992,
RB11,11-07-18,10000031836,310582-OTDA401,EXAMOL OTDA 401,L03201819,04-06-18,Z01,"4,200.00",KG,01-12-18,Usage decision has been made,A,101,5000234457,Water Content,0.13,-999,%,0.1064,
RB11,11-07-18,10000031842,31058ACTCOL DA401P,ACTCOL DA-401P,A462,11-07-18,Z01,"9,450.00",KG,09-10-19,Usage decision has been made,A,101,5000234458,Water Content,0.1,-999,%,0,
RB11,11-07-18,10000031843,31058ACTCOL DA401P,ACTCOL DA-401P,A418,11-07-18,Z01,"5,250.00",KG,09-10-19,Usage decision has been made,A,101,5000234458,Water Content,0.1,-999,%,0,
RB11,11-07-18,10000031845,31058ACTCOL DA401P,ACTCOL DA-401P,A462,11-07-18,Z01,"16,800.00",KG,09-10-19,Usage decision has been made,A,101,5000234459,Water Content,0.1,-999,%,0,
RB11,11-07-18,10000031848,31059-SR451,POLYPROPYLENE GLYCOL SR451,B00660Y,06-06-18,Z01,"20,820.00",KG,05-06-20,Usage decision has been made,A,101,5000234462,Water Content,0.175,-999,%,0,
RB11,11-07-18,40000050573,ENR20N600-DR000200,U-VAN 20N60,CG8071,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234181,Color,29,10,Hz.No.,10,JIS K6901
RB11,11-07-18,40000050573,ENR20N600-DR000200,U-VAN 20N60,CG8071,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234181,Acid Value,0.9,0,Km/g,0.3,JIS K5407
RB11,11-07-18,40000050573,ENR20N600-DR000200,U-VAN 20N60,CG8071,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234181,Non Volatile Content,62,58,%,61.5,JIS K5407
RB11,11-07-18,40000050573,ENR20N600-DR000200,U-VAN 20N60,CG8071,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234181,MS,15,8,ml/g,9.1,20oC
RB11,11-07-18,40000050573,ENR20N600-DR000200,U-VAN 20N60,CG8071,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000234181,Crater,3,0,,0,TMSC(A4 x 2Panel)
RB11,11-07-18,40000050575,UGPMP2164-DR000200,MP-2164(D),CG8075,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234320,Viscosity,1700,1400,cP,1540,23oC
RB11,11-07-18,40000050575,UGPMP2164-DR000200,MP-2164(D),CG8075,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234320,Specific Gravity,1.04,1,,1.025,23oC
RB11,11-07-18,40000050575,UGPMP2164-DR000200,MP-2164(D),CG8075,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234320,Cream Time,33,27,s,27,
RB11,11-07-18,40000050575,UGPMP2164-DR000200,MP-2164(D),CG8075,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234320,Rising Time,147,133,s,137,
RB11,11-07-18,40000050575,UGPMP2164-DR000200,MP-2164(D),CG8075,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234320,Free Rise Density,280,260,kg/m3,268.1,
RB11,11-07-18,40000050575,UGPMP2164-DR000200,MP-2164(D),CG8075,10-07-18,Z04,"1,960.00",KG,08-10-18,Usage decision has been made,A,101,5000234320,Water Content,0.48,0.42,%,0.4623,
RB11,11-07-18,40000050577,UGPMP2164-DR000200,MP-2164(D),CG8076,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234321,Viscosity,1700,1400,cP,1540,23oC
RB11,11-07-18,40000050577,UGPMP2164-DR000200,MP-2164(D),CG8076,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234321,Specific Gravity,1.04,1,,1.025,23oC
RB11,11-07-18,40000050577,UGPMP2164-DR000200,MP-2164(D),CG8076,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234321,Cream Time,33,27,s,27,
RB11,11-07-18,40000050577,UGPMP2164-DR000200,MP-2164(D),CG8076,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234321,Rising Time,147,133,s,136,
RB11,11-07-18,40000050577,UGPMP2164-DR000200,MP-2164(D),CG8076,10-07-18,Z04,0,KG,08-10-18,Usage decision has been made,A,101,5000234321,Free Rise Density,280,260,kg/m3,270.1,
RB11,11-07-18,40000050577,UGPMP2164-DR000200,MP-2164(D),CG8076,10-07-18,Z04,"1,937.00",KG,08-10-18,Usage decision has been made,A,101,5000234321,Water Content,0.48,0.42,%,0.4651,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Viscosity,2369,1569,mPa.s,1970,25oC
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Specific Gravity,1.059,1.039,,1.047,25oC
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Water Content,2.9,2.2,%,2.5854,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,OH value,56,52.2,mg KOH,54.1,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Foam Height,190,155,mm,173,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Cream Time,14,6,s,11,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Rising Time,117,85,s,99,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,% Settling,21.8,7.8,%,12.6,
RB11,11-07-18,40000050579,UGPVB443A-BLK01000,VB-443-A,CG8013,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234325,Free Rise Density,58,48,kg/m3,50.8,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Viscosity,1600,1100,mPa.s,1310,25oC
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Specific Gravity,1.038,1.018,,1.032,25oC
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Water Content,3,2.4,%,2.7775,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,OH value,76.2,72.7,mg KOH,74.8,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Foam Height,160,118,mm,139.1,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Cream Time,8,1,s,4,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Rising Time,28,20,s,21,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,% Settling,7,1,%,4.2,
RB11,11-07-18,40000050581,UGPHR1333-DR000200,THAMOL HR-1333,CG8017,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234326,Free Rise Density,50.5,37.5,kg/m3,42.5,
RB11,11-07-18,40000050584,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8070,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234327,Specific Gravity,1.247,1.215,,1.226,28oC
RB11,11-07-18,40000050584,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8070,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234327,NCO Content,24.5,22,%,23.14,
RB11,11-07-18,40000050584,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8070,10-07-18,Z04,"1,558.00",KG,06-01-19,Usage decision has been made,A,101,5000234327,Viscosity,7500,4500,cP,5150,28oC
RB11,11-07-18,40000050586,RKOSN500A-CN000250,SN-500A,780701W,07-07-18,Z04,0,KG,04-11-18,Usage decision has been made,A,101,5000234334,Viscosity,54000,38000,mPa.s,51000,"JIS K7233(#7,20rpm.)"
RB11,11-07-18,40000050586,RKOSN500A-CN000250,SN-500A,780701W,07-07-18,Z04,0,KG,04-11-18,Usage decision has been made,A,101,5000234334,Specific Gravity,2.081,2.064,,2.0713,JIS K7232
RB11,11-07-18,40000050588,RKOSN500A-CN000250,SN-500A,780702W,07-07-18,Z04,0,KG,04-11-18,Usage decision has been made,A,101,5000234335,Viscosity,54000,38000,mPa.s,51800,"JIS K7233(#7,20rpm.)"
RB11,11-07-18,40000050588,RKOSN500A-CN000250,SN-500A,780702W,07-07-18,Z04,0,KG,04-11-18,Usage decision has been made,A,101,5000234335,Specific Gravity,2.081,2.064,,2.0726,JIS K7232
RB11,11-07-18,40000050590,RKOSN500A-CN000250,SN-500A,780703W,08-07-18,Z04,0,KG,05-11-18,Usage decision has been made,A,101,5000234336,Viscosity,54000,38000,mPa.s,53400,"JIS K7233(#7,20rpm.)"
RB11,11-07-18,40000050590,RKOSN500A-CN000250,SN-500A,780703W,08-07-18,Z04,0,KG,05-11-18,Usage decision has been made,A,101,5000234336,Specific Gravity,2.081,2.064,,2.0714,JIS K7232
RB11,11-07-18,40000050592,RKOSN500A-CN000250,SN-500A,780704W,08-07-18,Z04,0,KG,05-11-18,Usage decision has been made,A,101,5000234338,Viscosity,54000,38000,mPa.s,52200,"JIS K7233(#7,20rpm.)"
RB11,11-07-18,40000050592,RKOSN500A-CN000250,SN-500A,780704W,08-07-18,Z04,0,KG,05-11-18,Usage decision has been made,A,101,5000234338,Specific Gravity,2.081,2.064,,2.0729,JIS K7232
RB11,11-07-18,40000050594,RKOSN500A-CN000250,SN-500A,780705W,09-07-18,Z04,0,KG,06-11-18,Usage decision has been made,A,101,5000234339,Viscosity,54000,38000,mPa.s,51200,"JIS K7233(#7,20rpm.)"
RB11,11-07-18,40000050594,RKOSN500A-CN000250,SN-500A,780705W,09-07-18,Z04,0,KG,06-11-18,Usage decision has been made,A,101,5000234339,Specific Gravity,2.081,2.064,,2.0706,JIS K7232
RB11,11-07-18,40000050596,RKOSN500A-CN000250,SN-500A,780706W,09-07-18,Z04,0,KG,06-11-18,Usage decision has been made,A,101,5000234340,Viscosity,54000,38000,mPa.s,53000,"JIS K7233(#7,20rpm.)"
RB11,11-07-18,40000050596,RKOSN500A-CN000250,SN-500A,780706W,09-07-18,Z04,0,KG,06-11-18,Usage decision has been made,A,101,5000234340,Specific Gravity,2.081,2.064,,2.0736,JIS K7232
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,Barcol Hardness,65,45,,61,25oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,Specific Gravity,2.02,1.94,,1.96,25oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,Spiral Flow,400,200,mm,220,140oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,Bending Modulus,14.7,12.7,Gpa,13.4,25oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,Gel Time,23,15,s,16,140oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,Cure Time,30,19,s,21,140oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,0,KG,23-08-18,Usage decision has been made,A,101,5000234345,T.Max,180,160,?C,164.9,140oC
RB11,11-07-18,40000050600,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8073,09-07-18,Z04,"4,884.70",KG,23-08-18,Usage decision has been made,A,101,5000234345,Shrinkage,0.09,-0.03,%,0.02,25oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,Barcol Hardness,65,45,,60,25oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,Specific Gravity,2.02,1.94,,1.95,25oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,Spiral Flow,400,200,mm,223,140oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,Bending Modulus,14.7,12.7,Gpa,13.4,25oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,Gel Time,23,15,s,16,140oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,Cure Time,30,19,s,21,140oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,0,KG,24-08-18,Usage decision has been made,A,101,5000234347,T.Max,180,160,?C,164.4,140oC
RB11,11-07-18,40000050602,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8074,10-07-18,Z04,"4,884.10",KG,24-08-18,Usage decision has been made,A,101,5000234347,Shrinkage,0.09,-0.03,%,0.03,25oC
RB11,11-07-18,40000050604,UGMTM1722-DR000230,THAMATE-1722,CG8082,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234373,Viscosity,200,100,mPa.s,135,25oC
RB11,11-07-18,40000050604,UGMTM1722-DR000230,THAMATE-1722,CG8082,10-07-18,Z04,0,KG,06-01-19,Usage decision has been made,A,101,5000234373,NCO Content,18,16,%,17.1,
RB11,11-07-18,40000050606,ENFP662BT-DR000200,ALMATEX P662BT,CG8002,11-07-18,Z04,0,KG,11-07-19,Usage decision has been made,A,101,5000234376,Color,109,-999,Hz.No.,65,JIS K6901
